game_id,y_true,decision_tree_prediction,decision_tree_score,knn_prediction,knn_score,naive_bayes_prediction,naive_bayes_score,svm_prediction,svm_score,random_forest_prediction,random_forest_score
XKiibtaq,0,1,1.0,0,0.0,0,0.0029649439150840244,0,0.051604483941803794,0,0.05
XKiibtaq,0,0,0.0,0,0.0,0,0.002966527924100344,0,0.04599290104015489,0,0.0
XKiibtaq,0,0,0.0,0,0.0,0,0.0005513693185986617,0,0.045572894263588605,0,0.01
XKiibtaq,0,0,0.0,0,0.0,0,0.00014666659420451615,0,0.04953361045633556,0,0.0
XL71erCZ,0,0,0.0,0,0.2,1,0.9823705725932219,1,0.5784953515199941,0,0.455
XL71erCZ,0,0,0.0,0,0.2,1,0.982142929493394,0,0.3015125017020007,0,0.18
XL71erCZ,0,1,1.0,0,0.4,1,0.9518424269757126,1,0.4255911791429528,1,0.555
XL71erCZ,0,1,1.0,0,0.2,1,0.8838606039376863,0,0.2795963679523049,0,0.425
XL71erCZ,0,0,0.0,0,0.2,0,0.4740746905013116,0,0.1593174033171919,0,0.32
XOJRUvb4,0,0,0.0,0,0.0,0,0.14104351978845872,0,0.09065430364368601,0,0.065
XOJRUvb4,0,1,1.0,0,0.0,0,0.28358164691005927,0,0.12405116077264484,0,0.13
XOJRUvb4,0,0,0.0,0,0.0,0,0.003146938593326542,0,0.05492534897692789,0,0.0
XOJRUvb4,0,0,0.0,0,0.2,0,0.047648249625683994,0,0.020552844499096758,0,0.025
XOJRUvb4,0,1,1.0,0,0.2,1,0.9656612587110868,0,0.16823342967118426,0,0.245
XQES7Ncq,1,0,0.0,1,0.8,0,0.4429433400683133,1,0.6749119062402493,1,0.55
XQES7Ncq,1,0,0.0,0,0.2,0,0.1310150786479052,0,0.2682942063365462,0,0.385
XQES7Ncq,1,1,1.0,0,0.4,0,0.2528969763727521,1,0.471544773966778,0,0.335
XQES7Ncq,1,0,0.0,1,0.8,0,0.2076303741063883,1,0.7059933083362354,1,0.665
XQES7Ncq,1,1,1.0,1,0.6,0,0.036766075554715526,1,0.4174877069851653,0,0.485
XTinlXHT,0,0,0.0,0,0.0,0,0.15440163328755302,0,0.06997292079411141,0,0.29
XTinlXHT,0,0,0.0,0,0.0,0,0.0018698483865134663,0,0.06627520317202289,0,0.015
XVc68MOo,0,0,0.0,0,0.0,1,0.7990299615796926,0,0.19747817374639173,0,0.085
XY2c1NTh,0,0,0.0,0,0.0,0,0.12833901604664294,0,0.06845348820424947,0,0.085
XY2c1NTh,0,1,1.0,0,0.4,1,0.6818738153541462,1,0.41355428998066235,0,0.465
XY2c1NTh,0,1,1.0,0,0.4,1,0.6653675079896542,1,0.48485029883887426,0,0.485
XY2c1NTh,0,0,0.0,1,0.6,1,0.683648563311598,1,0.49190635293499446,0,0.285
XY2c1NTh,0,0,0.0,1,0.6,1,0.619734584693783,1,0.41023449686131813,0,0.335
XZy5NQIv,0,0,0.0,0,0.0,0,0.23211369422520295,0,0.13083336058236092,0,0.07
XZy5NQIv,0,0,0.0,0,0.4,0,0.21834364374085843,0,0.09236878036668933,0,0.09
XZy5NQIv,0,0,0.0,0,0.0,0,0.1449599072439471,0,0.02536760433277951,0,0.07
XZy5NQIv,0,0,0.0,0,0.0,0,0.0001332630116168489,0,0.08041810933280114,0,0.005
XbR8LNiB,1,1,1.0,0,0.0,1,0.5552095500667887,1,0.6387426859788837,0,0.5
XbR8LNiB,1,1,1.0,0,0.2,0,0.4153795128445879,1,0.39781705550887464,1,0.615
XfOOFuYU,1,1,1.0,1,0.8,1,0.5234861791028431,1,0.6036651060852065,1,0.715
XhSDoLgV,0,0,0.0,0,0.4,0,0.0380798353222678,0,0.060197262043002284,0,0.125
XhSDoLgV,0,0,0.0,0,0.0,0,0.012053351106427189,0,0.041922892722101805,0,0.07
XhSDoLgV,0,0,0.0,0,0.0,0,0.004018678128380986,0,0.03581202343092075,0,0.04
XhSDoLgV,0,0,0.0,0,0.0,0,0.00010935825693710895,0,0.03875081928959609,0,0.005
XhSDoLgV,0,0,0.0,0,0.4,0,0.09833934910607534,0,0.1156279696419651,0,0.145
XiINqeme,0,1,1.0,0,0.4,0,0.0966832737347848,0,0.24120715239290338,0,0.45
XiINqeme,0,0,0.0,0,0.2,0,0.012935211280925282,1,0.3339041746212168,0,0.07
XiINqeme,0,0,0.0,0,0.2,0,0.01794835691765508,0,0.20673906025381578,0,0.085
XiINqeme,0,1,1.0,0,0.2,0,0.010975740124114685,1,0.3872901651951142,0,0.16
XiINqeme,0,1,1.0,0,0.2,0,0.00763972663322496,0,0.24568321595415485,0,0.27
XixIIEjO,0,0,0.0,0,0.2,0,0.30473043344460726,1,0.3668692259069842,0,0.36
XixIIEjO,0,0,0.0,0,0.4,0,0.21195085580419712,0,0.22108425883037475,0,0.415
XixIIEjO,0,0,0.0,0,0.0,0,0.0651350545646037,0,0.05860986581140967,0,0.085
XjOkJDyq,0,0,0.0,0,0.0,0,0.3123226818710677,1,0.3594906953917935,0,0.24
XjOkJDyq,0,0,0.0,0,0.2,0,0.15286440815690555,0,0.2055030999023566,0,0.23
XjOkJDyq,0,0,0.0,0,0.0,0,0.19048948045105665,0,0.2179384907442574,0,0.24
XjOkJDyq,0,0,0.0,0,0.0,0,0.1178429457915465,0,0.1366595820318923,0,0.13
XjOkJDyq,0,0,0.0,0,0.2,0,0.257261620062771,0,0.23530337767271994,0,0.29
Xn1Ud9yq,0,0,0.0,0,0.4,0,0.026455021657532964,0,0.10329183236295778,0,0.215
Xn1Ud9yq,0,0,0.0,0,0.0,0,0.007810863251572286,0,0.10059878852034618,0,0.015
Xn1Ud9yq,0,0,0.0,0,0.0,0,0.007939265015833233,0,0.10432936170553875,0,0.02
Xn1Ud9yq,0,0,0.0,0,0.0,0,0.011197505904392396,0,0.10622459679014057,0,0.09
Xn1Ud9yq,0,0,0.0,0,0.0,0,0.016360892334207382,0,0.10751843221254494,0,0.075
XtsoLagM,1,0,0.0,0,0.4,1,0.5628037186446749,1,0.60386521356768,0,0.41
Xw5YNUqu,0,0,0.0,0,0.2,0,0.15631405822839498,0,0.05019140863275706,0,0.18
Xw5YNUqu,0,0,0.0,0,0.0,0,0.07226886253342696,0,0.01588801464069389,0,0.015
Xw5YNUqu,0,0,0.0,0,0.0,0,0.04038595138520404,0,0.0068238251165087995,0,0.025
XxNogot8,0,0,0.0,1,0.8,0,0.3480109630517691,1,0.36551928661819094,1,0.655
XxNogot8,0,0,0.0,0,0.2,0,0.12892201264117964,0,0.18969778116359493,0,0.385
XxNogot8,0,0,0.0,0,0.0,0,0.09446428403355032,0,0.11417216907887003,0,0.08
XxNogot8,0,0,0.0,0,0.0,0,0.010793072562545558,0,0.0734861491817392,0,0.055
XzYkglSI,0,1,1.0,0,0.2,0,0.2053121781569794,1,0.4566633797583847,0,0.415
XzYkglSI,0,1,1.0,0,0.4,0,0.02732717989433039,0,0.15211176760873155,0,0.255
XzYkglSI,0,0,0.0,0,0.2,0,0.017092526591877055,0,0.13989025432576715,0,0.24
Y05SaUnV,1,0,0.0,0,0.0,0,0.34797905934424167,1,0.35670662814139736,0,0.22
Y05SaUnV,1,1,1.0,0,0.2,0,0.3684020680007791,1,0.3160409757433129,0,0.45
Y22jczBX,1,0,0.0,0,0.0,0,8.858582066613305e-17,0,0.05860907257694756,0,0.07
Y22jczBX,1,0,0.0,0,0.2,0,9.247900087664955e-10,0,0.22680975948338328,0,0.45
Y22jczBX,1,0,0.0,1,0.6,0,1.018374923129589e-08,1,0.5408914455013877,1,0.66
Y2p2k4pR,0,0,0.0,0,0.0,0,0.22117496445237428,0,0.26840480962664515,0,0.175
Y2p2k4pR,0,0,0.0,0,0.2,0,0.10689066915593033,0,0.1735979155316539,0,0.145
Y2p2k4pR,0,0,0.0,0,0.4,0,0.17279827176589485,0,0.19826409928197158,0,0.245
Y2p2k4pR,0,0,0.0,0,0.4,0,0.2661295351547212,0,0.27381185543449316,0,0.335
Y2p2k4pR,0,0,0.0,0,0.4,0,0.4957030807148642,1,0.5912951144142554,1,0.595
Y3XMXNBg,0,0,0.0,0,0.0,0,0.19348107870755968,0,0.1302602805483584,0,0.2
Y3XMXNBg,0,1,1.0,0,0.2,0,0.11013355472885812,0,0.0747146354850237,0,0.21
Y3XMXNBg,0,0,0.0,0,0.0,0,0.11665315882751112,0,0.06598586459942009,0,0.08
Y4tsnOYw,1,1,1.0,0,0.4,1,0.5422823545184736,1,0.5879949927375886,0,0.435
Y4tsnOYw,1,1,1.0,0,0.2,0,0.37227817399140783,1,0.577163540972903,0,0.33
Y4tsnOYw,1,1,1.0,1,0.6,1,0.6348150642177415,1,0.6193850127037419,0,0.435
Y4tsnOYw,1,1,1.0,0,0.4,1,0.7212062787211411,1,0.6152172919695632,0,0.475
Y4tsnOYw,1,1,1.0,0,0.2,1,0.5278354466343187,0,0.2496846968137959,0,0.15
Y62wpy8V,1,0,0.0,0,0.4,1,0.5043714164923948,0,0.20236121756720601,0,0.455
Y62wpy8V,1,1,1.0,0,0.0,1,0.6141255275964984,0,0.1986758050951229,0,0.355
Y62wpy8V,1,0,0.0,0,0.0,0,0.46148370760456153,0,0.22172758585457478,0,0.285
Y62wpy8V,1,1,1.0,1,0.8,0,0.09963679913386615,1,0.6478124697452543,1,0.6
YDrfzWy0,0,0,0.0,0,0.0,0,2.257375709661498e-05,0,0.17433208538966005,0,0.27
YDrfzWy0,0,0,0.0,0,0.4,0,0.00014289879255779974,0,0.2711832076810378,0,0.345
YDrfzWy0,0,1,1.0,1,0.8,0,0.0005687832161956383,1,0.4065704578455005,0,0.275
YDrfzWy0,0,0,0.0,0,0.4,0,0.00035220527475500886,0,0.1512676003077116,0,0.02
YHzOMaSV,0,0,0.0,0,0.2,0,0.36018697917614045,1,0.3883015004511632,0,0.36
YHzOMaSV,0,0,0.0,0,0.0,0,0.09128903490542696,0,0.14145781213720762,0,0.095
YHzOMaSV,0,0,0.0,0,0.2,0,0.13829501707126832,1,0.5545729905609992,0,0.41
YHzOMaSV,0,1,1.0,0,0.4,0,0.053052587225673964,1,0.7879828570618285,1,0.765
YJeOCeF7,0,0,0.0,0,0.2,0,0.21178825204288526,0,0.10066957846189004,0,0.255
YJeOCeF7,0,0,0.0,0,0.0,0,0.0111156488528286,0,0.061254398935142715,0,0.0
YJeOCeF7,0,0,0.0,0,0.0,0,0.0006106638438403199,0,0.03350061001666368,0,0.005
YKCSCk3k,1,1,1.0,1,0.8,1,0.7132124521640908,1,0.648892668719182,1,0.73
YPfwcmSe,1,0,0.0,0,0.4,0,0.07891427698583402,1,0.5305370288165934,0,0.32
YPfwcmSe,1,0,0.0,1,0.8,0,0.024833559123408518,1,0.3950120045050525,0,0.34
YPfwcmSe,1,1,1.0,0,0.0,0,0.0004393122470610983,1,0.4835378631776925,1,0.52
YPfwcmSe,1,1,1.0,0,0.4,0,0.00963646400823059,1,0.562504445991241,1,0.69
YRJZxePP,0,0,0.0,1,0.6,1,0.5540331533164163,1,0.6006430171262813,0,0.22
YRJZxePP,0,0,0.0,0,0.4,1,0.5437694223552545,1,0.5669206753528487,0,0.28
YRJZxePP,0,1,1.0,1,0.8,1,0.9866451668772006,1,0.6977068124012206,1,0.89
YRJZxePP,0,0,0.0,0,0.0,0,0.0458134668031984,0,0.07508974314171234,0,0.075
YUEZBY1r,0,0,0.0,1,0.8,1,0.5312213834147971,1,0.5946820493513113,0,0.45
YUEZBY1r,0,0,0.0,0,0.2,0,0.45034345735630965,1,0.49041808802115466,0,0.31
YUEZBY1r,0,0,0.0,1,1.0,1,0.9247378444101632,1,0.5830732969874888,1,0.7
YUEZBY1r,0,0,0.0,0,0.0,0,0.20648501250504217,0,0.036659794981545576,0,0.1
YUEZBY1r,0,0,0.0,0,0.2,0,0.29076778888390203,0,0.025076184848422237,0,0.065
YVPzbSPP,1,0,0.0,1,0.6,0,0.2687266252200422,0,0.24431130598573791,0,0.405
YVPzbSPP,1,0,0.0,1,0.8,0,0.39156815914891063,1,0.4563616535175411,0,0.45
YVPzbSPP,1,0,0.0,0,0.4,0,0.3557503552589453,1,0.45522156680365106,0,0.42
YVPzbSPP,1,1,1.0,1,0.8,0,0.4788682541279814,1,0.6806417739561852,0,0.44
YVPzbSPP,1,1,1.0,1,1.0,0,0.4745812084112224,1,0.6934149535107333,1,0.53
YgpSfd8k,0,0,0.0,0,0.4,0,0.3766437647797262,1,0.6029719769792372,0,0.48
YgpSfd8k,0,0,0.0,1,0.6,0,0.2681480696117382,1,0.35505487062675667,0,0.495
YgpSfd8k,0,0,0.0,0,0.0,0,0.19637514910137457,0,0.27033650877379195,0,0.335
YgpSfd8k,0,0,0.0,1,0.6,1,0.8593879450266767,1,0.33521110190267844,0,0.325
YgpSfd8k,0,0,0.0,1,0.6,1,0.7651951169384711,0,0.25966678234727114,0,0.13
YhwF6nYN,1,0,0.0,1,0.6,0,0.2105949696000009,1,0.8252388828052766,1,0.675
YhwF6nYN,1,1,1.0,1,1.0,0,0.11896221561491102,1,0.8691545020187357,1,0.575
YoXyip4G,1,1,1.0,1,0.6,0,0.32369705779990643,1,0.31179058585370106,0,0.38
YoXyip4G,1,1,1.0,0,0.4,0,0.19903578647289832,0,0.26716421370829124,0,0.36
YoXyip4G,1,0,0.0,1,0.6,1,0.7129056415017407,1,0.5620432192905384,0,0.35
YoXyip4G,1,1,1.0,0,0.4,0,0.3631050760198794,1,0.4118380922312452,0,0.23
YoXyip4G,1,0,0.0,1,0.6,1,0.7240859895797511,1,0.523856225817213,0,0.285
Yu1d0DF2,0,0,0.0,0,0.2,0,0.3145010226131991,1,0.39889210997579083,0,0.375
Yu1d0DF2,0,1,1.0,0,0.4,0,0.49117754601841773,1,0.7157423771797413,1,0.665
Yu1d0DF2,0,0,0.0,1,0.6,1,0.510258511910261,1,0.850847117293104,1,0.68
Yu1d0DF2,0,1,1.0,0,0.4,0,0.35069035286727485,1,0.6298003810836579,0,0.405
Yu1d0DF2,0,0,0.0,1,0.8,1,0.6346612421005551,1,0.8543933510547914,1,0.805
YuBlN7mM,1,0,0.0,0,0.2,0,0.08496343953336209,0,0.17894058363337229,0,0.2
YuBlN7mM,1,0,0.0,1,1.0,0,0.10223274721635524,1,0.538623424402025,0,0.37
YuBlN7mM,1,0,0.0,1,0.6,0,0.09749111908490153,1,0.4924329880054368,0,0.405
YuBlN7mM,1,1,1.0,0,0.0,0,0.026104421027085278,0,0.20809644027233723,0,0.48
YwNMUB9l,0,0,0.0,0,0.2,0,0.2003179918457623,0,0.20883125290687657,0,0.155
YwNMUB9l,0,0,0.0,0,0.4,0,0.06734054751634777,0,0.16121281736540374,0,0.16
YwNMUB9l,0,0,0.0,0,0.2,0,0.04907153100796094,0,0.07616314648161715,0,0.05
YwNMUB9l,0,0,0.0,0,0.2,0,0.03606674033382103,0,0.04397427822250908,0,0.005
YylPzIOi,0,0,0.0,0,0.0,0,1.5340941025169237e-06,0,0.06144225263643933,0,0.0
YylPzIOi,0,0,0.0,0,0.0,0,6.987061336566393e-07,0,0.05996329360148573,0,0.005
YylPzIOi,0,0,0.0,0,0.0,0,4.68703705893481e-07,0,0.056704868572820276,0,0.0
YylPzIOi,0,0,0.0,0,0.0,0,2.6192633361096376e-07,0,0.0547903910268609,0,0.0
YylPzIOi,0,0,0.0,0,0.0,0,2.9743478909092662e-12,0,0.06699426989822917,0,0.005
Z0Nq7d17,1,0,0.0,0,0.2,0,0.21218620261787907,0,0.07897850262007555,0,0.125
Z0Nq7d17,1,0,0.0,0,0.0,0,0.40404009543623604,0,0.05851844287032951,0,0.08
ZGNwe4zy,1,1,1.0,0,0.0,1,0.9994477662141296,0,0.09622748533616991,0,0.13
ZGNwe4zy,1,0,0.0,0,0.0,1,0.9995088184285079,0,0.16114534166258324,0,0.37
ZGNwe4zy,1,0,0.0,0,0.0,1,0.9347421093371794,0,0.09141124028672819,0,0.08
ZGNwe4zy,1,1,1.0,1,1.0,1,0.9999996909657136,1,0.4213461700423151,1,0.855
ZGNwe4zy,1,0,0.0,0,0.0,1,0.6173601430702929,0,0.1684584912240376,0,0.35
ZIvqoSpj,1,0,0.0,0,0.2,0,0.03463559997114631,0,0.0890701735551596,0,0.21
ZIvqoSpj,1,0,0.0,0,0.2,0,0.024160635309927108,0,0.0921570863941483,0,0.145
ZIvqoSpj,1,0,0.0,0,0.0,0,0.01933770448805239,0,0.09387933331009739,0,0.065
ZIvqoSpj,1,0,0.0,0,0.0,0,0.05047472726656233,0,0.09482901257028249,0,0.115
ZIvqoSpj,1,0,0.0,1,1.0,1,0.9923560040977716,1,0.7510364817455991,1,0.635
ZLcbQfAi,0,0,0.0,0,0.0,0,0.13974373994545172,0,0.12948986926716388,0,0.135
ZLcbQfAi,0,0,0.0,0,0.0,0,0.23046345805553975,0,0.16155329020320064,0,0.265
ZM0l7DK4,0,0,0.0,1,0.6,1,0.5606045655299049,1,0.5436415260292192,0,0.29
ZM0l7DK4,0,0,0.0,0,0.2,1,0.5713249502871753,1,0.5187633025363767,0,0.32
ZM0l7DK4,0,0,0.0,0,0.0,0,0.015102733920544736,0,0.0649789675077598,0,0.02
ZM0l7DK4,0,0,0.0,0,0.0,0,0.12295275398515662,0,0.061333910141422796,0,0.02
ZNF6GyhM,0,0,0.0,0,0.4,0,0.13777164354884272,0,0.1664192862050602,0,0.25
ZO9mNny5,0,0,0.0,0,0.0,0,0.06897018366300998,0,0.12398802748157178,0,0.065
ZOUafpLh,0,0,0.0,0,0.4,1,0.5964458941984514,1,0.33343323024404803,0,0.235
ZOUafpLh,0,0,0.0,0,0.2,1,0.7699373796033768,1,0.3330794596113867,0,0.23
ZOUafpLh,0,0,0.0,0,0.2,0,0.2492167968224916,0,0.08640720086356365,0,0.185
ZOUafpLh,0,1,1.0,0,0.2,0,0.16445570054540265,0,0.11958301477461987,0,0.235
ZP3Xv4Im,0,0,0.0,0,0.2,0,0.17096575078547385,0,0.10725373117658066,0,0.205
ZP3Xv4Im,0,0,0.0,0,0.2,0,0.012026471760765814,0,0.0876732575586213,0,0.025
ZP3Xv4Im,0,0,0.0,0,0.0,0,0.03637769429591371,0,0.07668707036373743,0,0.03
ZP3Xv4Im,0,0,0.0,0,0.2,0,0.014448917385674383,0,0.09116734403868933,0,0.035
ZP3Xv4Im,0,0,0.0,0,0.4,0,0.008899999226229976,0,0.09213110786337664,0,0.02
ZUduXfgn,1,1,1.0,0,0.4,1,0.999506159440328,1,0.369531833290147,0,0.25
ZUduXfgn,1,1,1.0,1,0.6,1,0.9995245960792541,0,0.2555550041054911,0,0.285
ZUduXfgn,1,1,1.0,1,0.8,1,0.9999891679048909,1,0.6853760201994824,1,0.875
ZUduXfgn,1,1,1.0,1,0.6,1,0.9999911248984205,1,0.6695805194219375,1,0.945
ZXRdhwpv,0,0,0.0,1,0.6,0,0.29132922918552273,0,0.30033212145496135,0,0.315
ZXRdhwpv,0,0,0.0,0,0.2,0,0.2839151222266697,0,0.17795895187679706,0,0.315
ZXRdhwpv,0,0,0.0,0,0.2,0,0.3576422542781505,0,0.18350679437999592,0,0.295
ZXRdhwpv,0,0,0.0,1,0.6,0,0.1821107935734007,0,0.2752152079590562,0,0.095
ZXRdhwpv,0,0,0.0,0,0.4,0,0.129399961429345,0,0.28102194344845666,0,0.18
ZYSJm8jX,0,0,0.0,0,0.0,0,0.0011623739125192338,0,0.09105231390142712,0,0.03
ZYSJm8jX,0,0,0.0,0,0.0,0,0.00027480174091568045,0,0.08924912947254572,0,0.035
ZYSJm8jX,0,0,0.0,0,0.0,0,2.1320857868597307e-09,0,0.09689840363100011,0,0.04
ZYSJm8jX,0,0,0.0,0,0.0,0,3.877856841420789e-09,0,0.09335567499378333,0,0.02
Zf9DTYxU,0,0,0.0,0,0.2,0,0.19718515820030566,0,0.09899858868043955,0,0.18
Zf9DTYxU,0,0,0.0,0,0.0,0,0.006632753271335558,0,0.08703415541532777,0,0.005
Zf9DTYxU,0,0,0.0,0,0.0,0,0.020048479988254337,0,0.07979411655893717,0,0.01
Zf9DTYxU,0,0,0.0,0,0.0,0,0.004779678163666998,0,0.08249794103886707,0,0.01
ZipKGdjf,1,1,1.0,0,0.0,0,0.4809582596604241,1,0.6409698248043074,0,0.47
ZipKGdjf,1,1,1.0,1,0.8,1,0.9439772747070163,1,0.6274299584394111,1,0.895
ZipKGdjf,1,1,1.0,1,0.6,1,0.7842728085567442,1,0.7002942848768371,1,0.855
ZipKGdjf,1,1,1.0,1,0.8,1,0.8124950550732638,1,0.7107683906957898,1,0.8
ZipKGdjf,1,0,0.0,1,0.6,1,0.6315417509497792,1,0.6631427045042425,1,0.685
Zl7QfvDQ,0,0,0.0,0,0.0,0,0.04207320805129062,0,0.08593304621944124,0,0.025
ZncQIDfp,0,1,1.0,0,0.4,1,0.548147704422448,0,0.23078302600806744,0,0.345
ZncQIDfp,0,0,0.0,1,0.6,0,0.11150317754048915,1,0.506715903613454,0,0.42
ZncQIDfp,0,0,0.0,0,0.0,0,0.017950313001102496,0,0.11301441937780676,0,0.365
ZsRvbsLm,0,1,1.0,0,0.4,0,0.2827931471034495,1,0.36429765756197846,0,0.405
ZsRvbsLm,0,1,1.0,0,0.0,0,0.06296709594797895,0,0.11243217616400346,0,0.205
ZsRvbsLm,0,0,0.0,0,0.0,0,0.052629458289435556,0,0.04340938575675424,0,0.035
ZsRvbsLm,0,0,0.0,0,0.2,1,0.7043943144046072,0,0.05172344763464875,0,0.205
ZsRvbsLm,0,0,0.0,0,0.2,0,0.01676773079233249,0,0.026319502969505325,0,0.075
a05Btc54,0,1,1.0,0,0.4,0,0.4055697690598718,1,0.5423054832150758,0,0.34
a05Btc54,0,0,0.0,0,0.4,0,0.3850826253837527,1,0.4799184293484484,0,0.215
a05Btc54,0,0,0.0,1,0.6,1,0.7782620268650974,0,0.27086822928644505,0,0.225
a05Btc54,0,0,0.0,0,0.4,0,0.32003711804763274,0,0.20966445308547205,0,0.11
a1AtASUh,0,0,0.0,0,0.2,0,0.4451463561157538,1,0.5,0,0.345
a1WAiCO7,0,0,0.0,0,0.2,0,0.017244214123196603,0,0.08377103998735905,0,0.19
a1htlzdr,1,1,1.0,1,0.6,0,0.24821549649095623,1,0.8636320507092916,1,0.58
a1htlzdr,1,1,1.0,1,0.6,0,0.2470517983810191,1,0.8824587654238091,1,0.545
a2qtixk0,0,1,1.0,0,0.2,0,0.22392711283166836,0,0.19476952959124463,0,0.38
a2qtixk0,0,0,0.0,0,0.2,0,0.03588546172548365,0,0.12606035574248456,0,0.295
a2qtixk0,0,0,0.0,0,0.2,0,0.013596615117333106,0,0.09776649409507326,0,0.03
a2qtixk0,0,0,0.0,0,0.0,0,0.028878439434352778,0,0.0985139329568486,0,0.07
a2qtixk0,0,0,0.0,0,0.0,0,0.010005753362339916,0,0.0939975706941654,0,0.015
a9tskCux,0,0,0.0,0,0.0,0,0.017522359828668482,0,0.04511061686545072,0,0.115
a9tskCux,0,0,0.0,0,0.0,0,0.008847486627634705,0,0.04043779607885295,0,0.04
a9tskCux,0,0,0.0,0,0.0,0,0.0007509044724821565,0,0.038644004595356586,0,0.02
a9tskCux,0,0,0.0,0,0.0,0,2.6406355241897904e-05,0,0.04833204563460915,0,0.0
aBYoHmes,1,0,0.0,0,0.0,0,0.15565350430977126,1,0.3803176915742839,0,0.355
aBYoHmes,1,0,0.0,0,0.0,0,0.022763462152892794,1,0.5900653544393718,0,0.33
aBYoHmes,1,0,0.0,0,0.2,0,0.007413507668076845,0,0.2920410486417103,0,0.315
aBYoHmes,1,1,1.0,0,0.0,0,0.004564685362174571,0,0.18567248417980467,0,0.33
aBYoHmes,1,0,0.0,1,0.6,0,0.022984235055268063,0,0.23867206375399377,1,0.545
aGlfJfi4,1,0,0.0,0,0.0,0,0.29813533288228966,0,0.2790225277374167,0,0.26
aGlfJfi4,1,1,1.0,1,0.6,0,0.3795107411331861,0,0.18406752624043826,0,0.28
aGlfJfi4,1,0,0.0,0,0.4,0,0.31492156936857846,0,0.12777847053587568,0,0.205
aGlfJfi4,1,1,1.0,1,0.6,0,0.43537366671600547,1,0.3480169742577912,0,0.235
aGlfJfi4,1,0,0.0,0,0.0,0,0.3896345281752328,1,0.34306230390744,0,0.265
aGzP6hMi,1,0,0.0,0,0.0,0,0.4166592061506529,0,0.2683521809228472,0,0.27
aGzP6hMi,1,1,1.0,0,0.4,1,0.8742507662157514,1,0.6391124640862575,0,0.41
aGzP6hMi,1,1,1.0,1,1.0,1,0.9769964637727611,1,0.6465229564701536,1,0.96
aGzP6hMi,1,1,1.0,0,0.4,1,0.717626193580567,1,0.588715267280432,0,0.49
aGzP6hMi,1,0,0.0,1,0.8,1,0.9294941440216523,1,0.6406071637231264,1,0.715
aMcVfAAP,0,1,1.0,0,0.2,0,0.1522422356868307,0,0.1276016510060816,0,0.32
aMcVfAAP,0,0,0.0,0,0.0,0,0.05300847456858241,0,0.09140142988523385,0,0.065
aT9b2eNP,1,1,1.0,0,0.2,0,0.0020549907097931765,0,0.09954202033532443,0,0.04
aT9b2eNP,1,0,0.0,0,0.2,0,0.007372858126760194,1,0.4192914775765766,0,0.255
aT9b2eNP,1,0,0.0,0,0.0,0,0.0015701405628862025,0,0.25854873253061333,1,0.55
aTfQicPS,0,1,1.0,0,0.0,0,0.4189102616214846,1,0.6373440796445328,0,0.275
aUM1QCjv,0,0,0.0,0,0.2,0,0.3209459979969564,1,0.3482177555683817,0,0.325
aUM1QCjv,0,0,0.0,0,0.4,0,0.21530651640224768,0,0.244429869681243,0,0.22
aUM1QCjv,0,0,0.0,0,0.0,0,0.091098762031253,0,0.03161015772152722,0,0.165
aUM1QCjv,0,0,0.0,0,0.4,0,0.07239434900903101,0,0.02244542575220947,0,0.095
aUM1QCjv,0,0,0.0,0,0.2,0,0.04267619920637471,0,0.01760981704997716,0,0.135
aY2Xba8v,1,1,1.0,1,0.8,0,0.4232807420580608,1,0.79978016509597,1,0.545
aY2Xba8v,1,1,1.0,1,0.6,0,0.20577827541871327,1,0.6884929141593269,0,0.495
aY2Xba8v,1,0,0.0,0,0.4,1,0.7575289881686325,0,0.2637774712115887,0,0.285
aY2Xba8v,1,1,1.0,0,0.2,0,0.10835420902262503,1,0.35226316829642856,0,0.275
aY2Xba8v,1,1,1.0,0,0.4,0,0.10405907132300993,0,0.27394182460988314,1,0.71
aaLB2mZ8,0,0,0.0,1,0.6,1,0.5365170310205646,1,0.632121926701969,0,0.2
aaLB2mZ8,0,0,0.0,0,0.4,0,0.25146111983921077,0,0.19408579400979342,0,0.335
aaLB2mZ8,0,0,0.0,0,0.4,0,0.06699204952481574,0,0.09596861800306647,0,0.08
aaLB2mZ8,0,0,0.0,0,0.0,0,0.1396027235294419,0,0.08962555961675117,0,0.065
aaLB2mZ8,0,0,0.0,0,0.0,0,0.181364849585112,0,0.08762979509494478,0,0.065
abmCrVkC,1,0,0.0,0,0.0,0,0.017282634594348867,0,0.09853828618761011,0,0.04
abmCrVkC,1,0,0.0,0,0.4,1,0.9999457307998066,1,0.44344004852021607,0,0.355
aepYJdy5,1,1,1.0,1,0.8,1,0.8202013561087412,1,0.6544302901585259,1,0.97
aepYJdy5,1,1,1.0,1,0.8,1,0.81647769829098,1,0.6802890046047415,1,0.94
aepYJdy5,1,1,1.0,1,1.0,1,0.8255103776104722,1,0.6991443160594182,1,0.99
aepYJdy5,1,0,0.0,1,0.8,0,0.0036776820055802067,1,0.6382670633440093,1,0.6
aijlIMMl,1,0,0.0,0,0.0,0,0.376720320059843,0,0.2700737205017579,0,0.34
aijlIMMl,1,1,1.0,0,0.0,1,0.5307900625943135,1,0.3873281463487429,0,0.23
aijlIMMl,1,0,0.0,0,0.4,1,0.8867425053703868,1,0.51302139910398,0,0.315
